repetition,group,source_idle,sink_idle,rt_priority,samples,warmup,interval_ns,measurement_ns,frames_per_second,source_tid,source_cpu,source_policy,source_priority,sink_tid,sink_cpu,sink_policy,sink_priority,latency_csv,raw_perf_stat,trigger_to_source_ns_mean,trigger_to_source_ns_p50,trigger_to_source_ns_p90,trigger_to_source_ns_p99,trigger_to_source_ns_p99_9,trigger_to_source_ns_max,source_to_sink_ns_mean,source_to_sink_ns_p50,source_to_sink_ns_p90,source_to_sink_ns_p99,source_to_sink_ns_p99_9,source_to_sink_ns_max,trigger_to_sink_ns_mean,trigger_to_sink_ns_p50,trigger_to_sink_ns_p90,trigger_to_sink_ns_p99,trigger_to_sink_ns_p99_9,trigger_to_sink_ns_max,minimum_counter_coverage_percent,cycles_per_frame,instructions_per_frame,ipc,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,l2_dtlb_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,branches_per_frame,branch_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate
3,l2,eventfd,eventfd,88,5000,1000,100000,500080223,9998.395797387891,1773150,12,1,88,1773151,14,1,88,latency-eventfd-eventfd-rt88-l2-rep3.csv,stat-eventfd-eventfd-rt88-l2-rep3.csv,5809.8694,5741,6272,8806,13104,51837,8795.082,10250,10420,12384,18624,57528,14604.9514,15709,16601,20418,29264,109365,100.0,7700.0396,3757.2652,0.48795401000275374,,,,,,,,,,,,,,866.579,45.4378,0.05243353462292532
3,l1d,busy-spin,eventfd,88,5000,1000,100000,500113025,9997.740010870542,1773180,12,1,88,1773181,14,1,88,latency-busy-spin-eventfd-rt88-l1d-rep3.csv,stat-busy-spin-eventfd-rt88-l1d-rep3.csv,309.753,300,421,631,1322,4278,8823.3684,10339,10650,11902,18485,29716,9133.1214,10650,10911,12193,18926,30097,100.0,436846.8022,811325.1534,1.857230382170805,,,,252839.777,92.7262,0.0003667389724046466,,,,,,,,,,
3,l2,busy-spin,eventfd,88,5000,1000,100000,499898693,10002.026550607525,1773213,12,1,88,1773214,14,1,88,latency-busy-spin-eventfd-rt88-l2-rep3.csv,stat-busy-spin-eventfd-rt88-l2-rep3.csv,313.1996,271,411,591,1673,18966,8826.8162,10319,10430,11852,14297,51697,9140.0158,10590,10790,12343,15729,53250,100.0,438515.8506,822060.843,1.8746433951594086,,,,,,,,,,,,,,308.7322,36.7682,0.11909415344431193
3,l2,busy-spin,busy-spin,88,5000,1000,100000,499884526,10002.310013492995,1773225,12,1,88,1773226,14,1,88,latency-busy-spin-busy-spin-rt88-l2-rep3.csv,stat-busy-spin-busy-spin-rt88-l2-rep3.csv,345.7076,321,391,841,1954,30207,373.9856,370,401,701,1673,5750,719.6932,682,772,1573,3016,31229,100.0,865790.0998,1631546.5142,1.8844596566499108,,,,,,,,,,,,,,77.231,38.0742,0.4929911564009271
4,l1d,eventfd,eventfd,88,5000,1000,100000,500106352,9997.873412333704,1773261,12,1,88,1773262,14,1,88,latency-eventfd-eventfd-rt88-l1d-rep4.csv,stat-eventfd-eventfd-rt88-l1d-rep4.csv,5717.8592,5681,6181,9187,14878,26510,7374.4488,5831,10389,14998,23044,39835,13092.308,11461,16201,21550,31309,63920,100.0,7270.066,3757.4252,0.5168350878795324,,,,1774.6764,179.4358,0.10110902472135201,,,,,,,,,,
4,l2,eventfd,busy-spin,88,5000,1000,100000,499955960,10000.880877587699,1773288,12,1,88,1773289,14,1,88,latency-eventfd-busy-spin-rt88-l2-rep4.csv,stat-eventfd-busy-spin-rt88-l2-rep4.csv,6092.4794,5851,6372,9077,12964,36749,439.7834,421,480,731,2886,11612,6532.2628,6292,6803,9819,14186,40426,100.0,439266.6098,822558.2222,1.8725716998487874,,,,,,,,,,,,,,620.255,42.5172,0.06854793592957735
4,l1d,busy-spin,eventfd,88,5000,1000,100000,500042783,9999.14441320914,1773306,12,1,88,1773307,14,1,88,latency-busy-spin-eventfd-rt88-l1d-rep4.csv,stat-busy-spin-eventfd-rt88-l1d-rep4.csv,329.6768,301,431,612,1483,5471,8809.8736,10289,10380,11742,14437,26359,9139.5504,10580,10760,12414,14968,28163,100.0,438003.9248,820803.1458,1.8739629928539856,,,,255390.1556,76.992,0.00030146815886117107,,,,,,,,,,
4,l1d,busy-spin,busy-spin,88,5000,1000,100000,499862655,10002.747654753284,1773331,12,1,88,1773332,14,1,88,latency-busy-spin-busy-spin-rt88-l1d-rep4.csv,stat-busy-spin-busy-spin-rt88-l1d-rep4.csv,355.2546,330,401,812,1553,14677,372.1488,370,401,581,1553,4679,727.4034,692,782,1382,2505,15018,100.0,865915.3946,1629251.442,1.881536524422937,,,,506189.5234,50.0634,9.890248155222882e-05,,,,,,,,,,
4,l2,eventfd,eventfd,88,5000,1000,100000,506888952,9864.093467162409,1773369,12,1,88,1773370,14,1,88,latency-eventfd-eventfd-rt88-l2-rep4.csv,stat-eventfd-eventfd-rt88-l2-rep4.csv,5926.9244,5791,6542,9207,15389,33402,8718.0144,10199,10420,12102,14477,51206,14644.9388,15719,16671,20008,27302,84608,100.0,8053.5234,3757.43,0.46655728348662895,,,,,,,,,,,,,,897.42,47.6878,0.053138775601167795
4,core,busy-spin,busy-spin,88,5000,1000,100000,499830955,10003.382043435065,1773392,12,1,88,1773393,14,1,88,latency-busy-spin-busy-spin-rt88-core-rep4.csv,stat-busy-spin-busy-spin-rt88-core-rep4.csv,349.9162,330,411,802,1703,9297,379.5384,371,421,671,1723,3476,729.4546,701,792,1492,2785,11070,100.0,865346.265,1624774.5516,1.8776004673689786,,,,,,,,,,,,448244.9676,3.463195601083197e-05,,,
4,l1d,eventfd,busy-spin,88,5000,1000,100000,499926014,10001.479938989532,1773428,12,1,88,1773429,14,1,88,latency-eventfd-busy-spin-rt88-l1d-rep4.csv,stat-eventfd-busy-spin-rt88-l1d-rep4.csv,6120.3204,5901,6402,8435,12794,27080,427.7806,421,471,591,1884,4258,6548.101,6332,6832,9077,13686,31338,100.0,438359.5942,821235.7716,1.8734294457470324,,,,254001.717,125.7486,0.0004950698817520198,,,,,,,,,,
4,faults,busy-spin,eventfd,88,5000,1000,100000,499958345,10000.833169411344,1773437,12,1,88,1773438,14,1,88,latency-busy-spin-eventfd-rt88-faults-rep4.csv,stat-busy-spin-eventfd-rt88-faults-rep4.csv,295.29,290,410,692,1563,2295,7334.9944,7554,7815,11662,19506,24486,7630.2844,7855,8115,12043,20077,24646,100.0,,,,,,,,,,0.0,0.0,0.0,5002.0,0.0,,,,,
4,dtlb,busy-spin,busy-spin,88,5000,1000,100000,506740714,9866.979032594567,1773473,12,1,88,1773474,14,1,88,latency-busy-spin-busy-spin-rt88-dtlb-rep4.csv,stat-busy-spin-busy-spin-rt88-dtlb-rep4.csv,322.3854,320,391,722,1844,6191,405.1462,390,471,702,2235,3657,727.5316,701,802,1423,3868,6712,100.0,871745.57,1599339.0318,1.8346397008934614,28.0316,0.3916,0.013969948201315658,,,,,,,,,,,,,
4,faults,eventfd,busy-spin,88,5000,1000,100000,500112694,9997.746627883034,1773535,12,1,88,1773536,14,1,88,latency-eventfd-busy-spin-rt88-faults-rep4.csv,stat-eventfd-busy-spin-rt88-faults-rep4.csv,6321.583,7474,8056,9989,16441,23324,547.0228,551,692,992,2184,3296,6868.6058,8055,8696,10950,17473,26620,100.0,,,,,,,,,,0.0,0.0,0.0,9935.0,0.0,,,,,
4,dtlb,busy-spin,eventfd,88,5000,1000,100000,499955951,10000.881057619414,1773553,12,1,88,1773554,14,1,88,latency-busy-spin-eventfd-rt88-dtlb-rep4.csv,stat-busy-spin-eventfd-rt88-dtlb-rep4.csv,319.5834,290,420,791,1824,21941,8551.7478,10319,10439,12844,24987,49623,8871.3312,10580,10790,13475,29626,51526,100.0,436800.9546,817696.6308,1.8720120049847528,53.0336,0.9686,0.018263893079104566,,,,,,,,,,,,,
4,l2,busy-spin,busy-spin,88,5000,1000,100000,499857385,10002.853113793648,1773580,12,1,88,1773581,14,1,88,latency-busy-spin-busy-spin-rt88-l2-rep4.csv,stat-busy-spin-busy-spin-rt88-l2-rep4.csv,323.1718,320,400,822,1793,2665,402.8712,381,471,832,1983,2615,726.043,692,811,1583,3566,4478,100.0,863470.249,1596483.6786,1.8489156753795695,,,,,,,,,,,,,,157.6246,53.3846,0.33868190625067407
4,dtlb,eventfd,eventfd,88,5000,1000,100000,499918480,10001.630665863762,1773598,12,1,88,1773599,14,1,88,latency-eventfd-eventfd-rt88-dtlb-rep4.csv,stat-eventfd-eventfd-rt88-dtlb-rep4.csv,5847.9654,5771,6341,9157,15519,23804,7995.491,6122,10380,12253,16511,34786,13843.4564,12423,16391,20729,28884,53390,100.0,7975.5962,3758.1444,0.4712054504464506,85.6222,11.1232,0.1299102335609223,,,,,,,,,,,,,
4,faults,eventfd,eventfd,88,5000,1000,100000,499959337,10000.813326144562,1773625,12,1,88,1773626,14,1,88,latency-eventfd-eventfd-rt88-faults-rep4.csv,stat-eventfd-eventfd-rt88-faults-rep4.csv,5587.2462,4679,7865,9158,13535,18846,7256.576,7524,8116,10139,14488,21831,12843.8222,12123,15799,18294,23605,40396,100.0,,,,,,,,,,0.0,0.0,0.0,15000.0,0.0,,,,,
4,core,eventfd,eventfd,88,5000,1000,100000,500043995,9999.120177415589,1773644,12,1,88,1773645,14,1,88,latency-eventfd-eventfd-rt88-core-rep4.csv,stat-eventfd-eventfd-rt88-core-rep4.csv,5904.9594,5731,6312,10229,16641,33162,8648.2184,10159,10429,12483,20799,50865,14553.1778,15669,16611,22332,31268,84027,100.0,7576.5744,3757.286,0.4959082827722249,,,,,,,,,,,,803.0512,0.09188056751549589,,,
4,core,eventfd,busy-spin,88,5000,1000,100000,501594814,9968.205133795502,1773659,12,1,88,1773660,14,1,88,latency-eventfd-busy-spin-rt88-core-rep4.csv,stat-eventfd-busy-spin-rt88-core-rep4.csv,6409.8026,6271,6843,8867,15940,22041,422.9206,401,481,781,2004,5100,6832.7232,6663,7304,9729,17754,27141,100.0,439134.9792,818695.4704,1.864336728291309,,,,,,,,,,,,225738.801,0.0002474532501836049,,,
4,core,busy-spin,eventfd,88,5000,1000,100000,500115920,9997.682137373271,1773689,12,1,88,1773690,14,1,88,latency-busy-spin-eventfd-rt88-core-rep4.csv,stat-busy-spin-eventfd-rt88-core-rep4.csv,271.837,241,341,511,1532,4729,7517.2794,6282,10369,12193,19196,55124,7789.1164,6522,10680,12544,19486,59853,100.0,439001.9238,822961.7038,1.8746198118596946,,,,,,,,,,,,226932.3714,0.00016888731988106304,,,
4,l2,busy-spin,eventfd,88,5000,1000,100000,499880128,10002.398014909686,1773704,12,1,88,1773705,14,1,88,latency-busy-spin-eventfd-rt88-l2-rep4.csv,stat-busy-spin-eventfd-rt88-l2-rep4.csv,305.5978,271,401,801,1573,2535,8864.6438,10329,10430,12393,16732,49853,9170.2416,10600,10790,13175,16932,51426,100.0,437279.4362,819757.8354,1.874677305943709,,,,,,,,,,,,,,297.2094,37.0378,0.1246185349453954
4,dtlb,eventfd,busy-spin,88,5000,1000,100000,499970908,10000.581873855748,1773730,12,1,88,1773731,14,1,88,latency-eventfd-busy-spin-rt88-dtlb-rep4.csv,stat-eventfd-busy-spin-rt88-dtlb-rep4.csv,6138.2702,5891,6372,9277,14737,51266,428.4204,421,461,701,1783,3426,6566.6906,6322,6802,9798,16752,54692,100.0,438714.5764,820836.336,1.8710031080699694,58.146,1.0052,0.01728751762803976,,,,,,,,,,,,,
4,faults,busy-spin,busy-spin,88,5000,1000,100000,500201030,9995.981015872758,1773769,12,1,88,1773770,14,1,88,latency-busy-spin-busy-spin-rt88-faults-rep4.csv,stat-busy-spin-busy-spin-rt88-faults-rep4.csv,411.1202,401,461,832,2014,6572,376.2456,371,410,531,1743,2665,787.3658,771,842,1543,2976,7013,100.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
5,dtlb,busy-spin,busy-spin,88,5000,1000,100000,499907900,10001.84233935891,1773782,12,1,88,1773783,14,1,88,latency-busy-spin-busy-spin-rt88-dtlb-rep5.csv,stat-busy-spin-busy-spin-rt88-dtlb-rep5.csv,335.6736,320,401,792,1603,2124,366.8846,361,391,501,1493,2455,702.5582,681,771,1222,2374,4298,100.0,866655.6082,1633400.025,1.8847163850846007,14.9962,0.2698,0.017991224443525692,,,,,,,,,,,,,
5,l2,busy-spin,eventfd,88,5000,1000,100000,505294973,9895.210257712182,1773815,12,1,88,1773816,14,1,88,latency-busy-spin-eventfd-rt88-l2-rep5.csv,stat-busy-spin-eventfd-rt88-l2-rep5.csv,336.0798,330,430,561,1694,2464,8799.7254,10309,10400,11712,16992,54833,9135.8052,10620,10780,12203,17773,57297,100.0,441615.9036,824412.344,1.8668085485135142,,,,,,,,,,,,,,300.0872,36.6896,0.12226312885054744
5,l1d,busy-spin,eventfd,88,5000,1000,100000,499909353,10001.813268734742,1773841,12,1,88,1773842,14,1,88,latency-busy-spin-eventfd-rt88-l1d-rep5.csv,stat-busy-spin-eventfd-rt88-l1d-rep5.csv,307.6844,300,401,562,1523,2435,8750.2814,10379,10510,12764,22122,26580,9057.9658,10660,10871,13456,22422,28854,100.0,436661.6472,818088.047,1.87350561297475,,,,254470.3016,73.6974,0.00028961100582905897,,,,,,,,,,
5,core,busy-spin,eventfd,88,5000,1000,100000,500132481,9997.351081862647,1773863,12,1,88,1773864,14,1,88,latency-busy-spin-eventfd-rt88-core-rep5.csv,stat-busy-spin-eventfd-rt88-core-rep5.csv,334.5536,311,431,791,1573,2655,8841.0634,10309,10400,12604,18204,28193,9175.617,10620,10780,13215,18574,30848,100.0,436955.1114,819345.473,1.8751250451672825,,,,,,,,,,,,225934.329,0.00017004941289820548,,,
5,dtlb,eventfd,eventfd,88,5000,1000,100000,500012616,9999.747686366378,1773886,12,1,88,1773887,14,1,88,latency-eventfd-eventfd-rt88-dtlb-rep5.csv,stat-eventfd-eventfd-rt88-dtlb-rep5.csv,5938.8686,5801,6372,9478,15419,19847,8383.0184,10219,10400,12413,17383,47129,14321.887,15599,16621,21260,29575,57217,100.0,7830.9348,3757.288,0.4798007001667285,84.9866,9.2814,0.10921015783664718,,,,,,,,,,,,,
5,l2,busy-spin,busy-spin,88,5000,1000,100000,500241526,9995.171812265742,1773905,12,1,88,1773906,14,1,88,latency-busy-spin-busy-spin-rt88-l2-rep5.csv,stat-busy-spin-busy-spin-rt88-l2-rep5.csv,346.5174,331,400,772,1533,3416,381.9994,371,421,642,1603,4338,728.5168,702,791,1502,2565,7754,100.0,864493.333,1610386.3302,1.862809426894678,,,,,,,,,,,,,,95.278,41.433,0.43486429186170994
5,faults,busy-spin,eventfd,88,5000,1000,100000,499861112,10002.778531809452,1773935,12,1,88,1773936,14,1,88,latency-busy-spin-eventfd-rt88-faults-rep5.csv,stat-busy-spin-eventfd-rt88-faults-rep5.csv,357.261,331,441,791,1713,3997,7372.8752,7524,7654,10119,14968,22212,7730.1362,7875,8055,10750,16020,23785,100.0,,,,,,,,,,0.0,0.0,0.0,5000.0,0.0,,,,,
5,faults,eventfd,eventfd,88,5000,1000,100000,500087427,9998.251765685764,1773954,12,1,88,1773955,14,1,88,latency-eventfd-eventfd-rt88-faults-rep5.csv,stat-eventfd-eventfd-rt88-faults-rep5.csv,5445.181,4619,7764,9458,14858,20118,7643.3528,7554,8125,10429,15699,24005,13088.5338,12103,15749,19436,25878,42800,100.0,,,,,,,,,,0.0,0.0,0.0,15001.0,0.0,,,,,
5,core,eventfd,eventfd,88,5000,1000,100000,500039256,9999.214941636503,1773982,12,1,88,1773983,14,1,88,latency-eventfd-eventfd-rt88-core-rep5.csv,stat-eventfd-eventfd-rt88-core-rep5.csv,5932.284,5761,6322,9238,16672,30778,8623.379,10159,10489,12794,18865,51376,14555.663,15730,16601,20729,31950,82154,100.0,7580.7938,3757.2446,0.4956268036204863,,,,,,,,,,,,803.0468,0.0958499554446889,,,
5,l1d,eventfd,busy-spin,88,5000,1000,100000,503001091,9940.33629243162,1774015,12,1,88,1774016,14,1,88,latency-eventfd-busy-spin-rt88-l1d-rep5.csv,stat-eventfd-busy-spin-rt88-l1d-rep5.csv,6229.627,5981,6402,10700,15429,37651,413.7076,400,450,801,3257,4168,6643.3346,6392,6812,11341,16762,41348,100.0,440765.674,825165.087,1.872117398597605,,,,255738.86,136.7146,0.0005345867264755931,,,,,,,,,,
5,faults,eventfd,busy-spin,88,5000,1000,100000,499953425,10000.931586777308,1774027,12,1,88,1774028,14,1,88,latency-eventfd-busy-spin-rt88-faults-rep5.csv,stat-eventfd-busy-spin-rt88-faults-rep5.csv,6521.2888,7464,7995,13235,19176,33473,563.0126,561,701,991,2094,3536,7084.3014,8035,8636,13966,20097,34244,100.0,,,,,,,,,,0.0,0.0,0.0,9894.0,0.0,,,,,
5,l1d,eventfd,eventfd,88,5000,1000,100000,499994602,10000.10796116555,1774062,12,1,88,1774063,14,1,88,latency-eventfd-eventfd-rt88-l1d-rep5.csv,stat-eventfd-eventfd-rt88-l1d-rep5.csv,5862.1234,5731,6301,9297,14157,18024,8399.855,9988,10380,15058,19547,35687,14261.9784,15449,16501,22001,27902,52408,100.0,7498.552,3757.4988,0.5010965850473531,,,,1791.5392,188.3622,0.10513987078820268,,,,,,,,,,
5,l2,eventfd,busy-spin,88,5000,1000,100000,499916877,10001.662736423279,1774074,12,1,88,1774075,14,1,88,latency-eventfd-busy-spin-rt88-l2-rep5.csv,stat-eventfd-busy-spin-rt88-l2-rep5.csv,6197.7946,5901,6432,10600,16111,28483,414.9206,401,451,711,1573,5190,6612.7152,6321,6843,11231,16602,32361,100.0,437993.0206,818936.5462,1.8697479358875428,,,,,,,,,,,,,,638.4284,43.9894,0.0689026365368458
5,dtlb,eventfd,busy-spin,88,5000,1000,100000,499988752,10000.224965060814,1774092,12,1,88,1774093,14,1,88,latency-eventfd-busy-spin-rt88-dtlb-rep5.csv,stat-eventfd-busy-spin-rt88-dtlb-rep5.csv,6169.9996,6071,6372,9458,15118,29605,425.469,411,470,802,1723,4759,6595.4686,6503,6783,10099,16100,33423,100.0,438695.4004,817842.8566,1.864261298053947,63.0898,1.7682,0.028026717472554995,,,,,,,,,,,,,
5,l2,eventfd,eventfd,88,5000,1000,100000,500277053,9994.462008634244,1774120,12,1,88,1774121,14,1,88,latency-eventfd-eventfd-rt88-l2-rep5.csv,stat-eventfd-eventfd-rt88-l2-rep5.csv,5757.64,5701,6272,9418,12333,35697,8388.4714,10180,10430,12604,20358,32230,14146.1114,15509,16501,20519,31349,67927,100.0,7558.7048,3757.2018,0.4970695243978836,,,,,,,,,,,,,,877.514,47.4354,0.054056573456377904
5,faults,busy-spin,busy-spin,88,5000,1000,100000,500078800,9998.424248338462,1774138,12,1,88,1774139,14,1,88,latency-busy-spin-busy-spin-rt88-faults-rep5.csv,stat-busy-spin-busy-spin-rt88-faults-rep5.csv,402.8278,391,451,871,1944,2565,373.9538,371,401,551,2244,3016,776.7816,761,831,1272,3957,4980,100.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,
5,core,busy-spin,busy-spin,88,5000,1000,100000,500208614,9995.829460066036,1774165,12,1,88,1774166,14,1,88,latency-busy-spin-busy-spin-rt88-core-rep5.csv,stat-busy-spin-busy-spin-rt88-core-rep5.csv,363.2424,341,431,802,1643,3056,374.2938,371,401,581,1693,2565,737.5362,712,821,1253,2765,5280,100.0,865711.8794,1630631.381,1.8835728373395357,,,,,,,,,,,,449861.3768,3.442482684368115e-05,,,
5,dtlb,busy-spin,eventfd,88,5000,1000,100000,499894766,10002.105123061041,1774184,12,1,88,1774185,14,1,88,latency-busy-spin-eventfd-rt88-dtlb-rep5.csv,stat-busy-spin-eventfd-rt88-dtlb-rep5.csv,334.663,291,431,752,3006,6983,8930.5054,10320,10420,13235,16731,30076,9265.1684,10620,10800,13796,17873,33713,100.0,437470.2672,819370.633,1.872974449770789,54.1766,0.773,0.014268152671079396,,,,,,,,,,,,,
5,l1d,busy-spin,busy-spin,88,5000,1000,100000,506341466,9874.759101795546,1774199,12,1,88,1774200,14,1,88,latency-busy-spin-busy-spin-rt88-l1d-rep5.csv,stat-busy-spin-busy-spin-rt88-l1d-rep5.csv,327.1558,311,381,771,1683,3707,378.7536,371,411,661,1663,8966,705.9094,681,771,1302,3306,12673,100.0,872892.9566,1629116.5664,1.8663417479567734,,,,507848.0582,48.3514,9.520839790423757e-05,,,,,,,,,,
5,core,eventfd,busy-spin,88,5000,1000,100000,499971149,10000.57705329713,1774226,12,1,88,1774227,14,1,88,latency-eventfd-busy-spin-rt88-core-rep5.csv,stat-eventfd-busy-spin-rt88-core-rep5.csv,6146.0484,5942,6392,9769,15188,28082,453.228,441,511,811,2054,3928,6599.2764,6402,6832,10450,15609,32010,100.0,437365.1946,796725.5928,1.8216483676271025,,,,,,,,,,,,219675.0312,0.00024407325542239412,,,
