repetition,group,work_sources,samples,warmup,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,measurement_seconds,rate_per_second,p50_us,p99_us,p99_9_us,max_us,cycles_per_scan,instructions_per_scan,ipc,branches_per_scan,branch_miss_rate,l1d_loads_per_scan,l1d_misses_per_scan,l1d_miss_rate,l2_requests_per_scan,l2_misses_per_scan,l2_miss_rate,l1_dtlb_misses_per_scan,l2_dtlb_misses_per_scan,l2_dtlb_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,raw_perf_stat
3,dtlb,0,1000000,1000000,12,14,0,14,0,0,0,0.041739899665117264,24025386.8,0.040,0.090,0.091,6.562,179.045763,306.00075,1.7090644585652663,,,,,,,,,0.00205,0.00197,0.9609756097560975,,,,,,100.0,stat-dtlb-sources0-rt0-rep3.csv
3,dtlb,16,1000000,1000000,12,14,88,14,1,88,0,0.06326089985668659,15826499.0,0.060,0.111,0.130,13.135,270.724868,530.000936,1.9577105713096146,,,,,,,,,0.00217,0.001991,0.9175115207373272,,,,,,100.0,stat-dtlb-sources16-rt88-rep3.csv
3,faults,4,1000000,1000000,12,14,88,14,1,88,0,0.045672185719013214,21933540.8,0.041,0.070,0.101,36.668,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt88-rep3.csv
3,l2,0,1000000,1000000,12,14,0,14,0,0,0,0.04213796369731426,23789510.0,0.040,0.061,0.100,8.847,180.4989,306.000469,1.695303788554944,,,,,,0.131298,0.003812,0.02903319167085561,,,,,,,,,100.0,stat-l2-sources0-rt0-rep3.csv
3,dtlb,64,1000000,1000000,12,14,88,14,1,88,0,0.15175645239651203,6593629.2,0.150,0.161,0.331,13.045,654.07852,1202.001004,1.8377013879006454,,,,,,,,,0.002189,0.001971,0.9004111466423024,,,,,,100.0,stat-dtlb-sources64-rt88-rep3.csv
3,l2,16,1000000,1000000,12,14,0,14,0,0,0,0.06281564012169838,15953315.2,0.060,0.130,0.141,11.872,269.342123,530.180292,1.9684269437499013,,,,,,0.135293,0.003985,0.029454591146622515,,,,,,,,,100.0,stat-l2-sources16-rt0-rep3.csv
3,l1d,1,1000000,1000000,12,14,0,14,0,0,0,0.04275144450366497,23460179.4,0.040,0.090,0.101,12.023,183.785626,320.000723,1.7411629514486622,,,113.019136,0.128877,0.0011403113186071428,,,,,,,,,,,,100.0,stat-l1d-sources1-rt0-rep3.csv
3,core,1,1000000,1000000,12,14,0,14,0,0,0,0.042640164494514465,23520543.7,0.040,0.090,0.100,7.404,183.18337,320.000531,1.7468863631016287,87.00012,1.195400650022092e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt0-rep3.csv
3,l1d,16,1000000,1000000,12,14,0,14,0,0,0,0.06281642988324165,15948833.8,0.060,0.130,0.141,9.228,269.576088,530.000681,1.9660522746364655,,,188.091576,0.130957,0.0006962406439722745,,,,,,,,,,,,100.0,stat-l1d-sources16-rt0-rep3.csv
3,faults,0,1000000,1000000,12,14,88,14,1,88,0,0.04195849597454071,23873096.2,0.040,0.080,0.100,9.618,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt88-rep3.csv
3,faults,4,1000000,1000000,12,14,0,14,0,0,0,0.04593855142593384,21810552.4,0.050,0.100,0.101,6.763,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt0-rep3.csv
3,l1d,64,1000000,1000000,12,14,0,14,0,0,0,0.1525292471051216,6560427.2,0.150,0.190,0.351,13.365,658.578701,1202.001509,1.8251448265406325,,,428.39107,0.138917,0.0003242761339539594,,,,,,,,,,,,100.0,stat-l1d-sources64-rt0-rep3.csv
3,l2,16,1000000,1000000,12,14,88,14,1,88,0,0.06285922788083553,15940212.2,0.060,0.130,0.141,7.474,269.154057,530.182787,1.9698116123882168,,,,,,0.134176,0.004751,0.035408716909134275,,,,,,,,,100.0,stat-l2-sources16-rt88-rep3.csv
3,dtlb,64,1000000,1000000,12,14,0,14,0,0,0,0.15266812406480312,6556016.0,0.150,0.171,0.331,6.072,658.142095,1202.001383,1.8263554210128436,,,,,,,,,0.002312,0.001983,0.8576989619377162,,,,,,100.0,stat-dtlb-sources64-rt0-rep3.csv
3,faults,1,1000000,1000000,12,14,88,14,1,88,0,0.0440974123775959,22722741.6,0.040,0.090,0.101,13.996,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt88-rep3.csv
3,l1d,0,1000000,1000000,12,14,0,14,0,0,0,0.04154789261519909,24129951.8,0.040,0.090,0.091,8.095,179.157313,306.000647,1.707999756616131,,,107.018133,0.128752,0.001203085835930253,,,,,,,,,,,,100.0,stat-l1d-sources0-rt0-rep3.csv
3,l1d,4,1000000,1000000,12,14,88,14,1,88,0,0.04857691563665867,20631198.3,0.050,0.091,0.101,20.949,207.259988,362.001051,1.746603647395753,,,128.156291,2.131664,0.016633315332136134,,,,,,,,,,,,100.0,stat-l1d-sources4-rt88-rep3.csv
3,core,0,1000000,1000000,12,14,0,14,0,0,0,0.041549213230609894,24145315.6,0.040,0.090,0.091,8.035,178.419724,306.000816,1.7150615926297477,82.00019,1.2682897442066903e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt0-rep3.csv
3,core,1,1000000,1000000,12,14,88,14,1,88,0,0.04322548769414425,23198879.6,0.040,0.090,0.101,13.525,185.001369,320.000451,1.729719367644247,87.000103,1.1724124050749688e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt88-rep3.csv
3,dtlb,1,1000000,1000000,12,14,88,14,1,88,0,0.042717764154076576,23472394.3,0.040,0.090,0.100,38.352,183.83416,320.000677,1.7407030173282267,,,,,,,,,0.002086,0.00197,0.9443911792905082,,,,,,100.0,stat-dtlb-sources1-rt88-rep3.csv
3,l2,64,1000000,1000000,12,14,0,14,0,0,0,0.15363542549312115,6514693.1,0.150,0.200,0.341,23.774,660.948233,1202.00216,1.8186025773065346,,,,,,2.149429,0.011454,0.005328857105770882,,,,,,,,,100.0,stat-l2-sources64-rt0-rep3.csv
3,l2,1,1000000,1000000,12,14,0,14,0,0,0,0.042737727984786034,23465032.5,0.040,0.061,0.100,11.451,184.819066,320.000465,1.731425614930875,,,,,,0.13159,0.003894,0.02959191427920055,,,,,,,,,100.0,stat-l2-sources1-rt0-rep3.csv
3,core,64,1000000,1000000,12,14,88,14,1,88,0,0.15436667390167713,6480666.1,0.150,0.211,0.310,10.680,662.762739,1202.001829,1.8136231237344802,402.000588,0.00031087267961906563,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt88-rep3.csv
3,core,64,1000000,1000000,12,14,0,14,0,0,0,0.15463702753186226,6472434.8,0.150,0.171,0.331,21.019,667.825885,1202.001421,1.7998724637635153,402.000464,0.0007040887395592658,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt0-rep3.csv
3,faults,64,1000000,1000000,12,14,0,14,0,0,0,0.15463842824101448,6470402.8,0.150,0.210,0.300,8.235,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt0-rep3.csv
3,dtlb,4,1000000,1000000,12,14,88,14,1,88,0,0.04545958340167999,22052714.3,0.041,0.051,0.101,5.610,197.045246,362.000876,1.8371459517475495,,,,,,,,,0.002036,0.001972,0.9685658153241651,,,,,,100.0,stat-dtlb-sources4-rt88-rep3.csv
3,l1d,0,1000000,1000000,12,14,88,14,1,88,0,0.04234233498573303,23677344.5,0.040,0.090,0.091,6.351,181.735877,306.000729,1.6837662108951663,,,107.054729,0.129501,0.0012096709898728529,,,,,,,,,,,,100.0,stat-l1d-sources0-rt88-rep3.csv
3,l2,4,1000000,1000000,12,14,88,14,1,88,0,0.04586589336395264,21839936.0,0.050,0.100,0.101,6.583,197.577086,362.000482,1.8321987095203944,,,,,,0.131958,0.003915,0.029668530896194242,,,,,,,,,100.0,stat-l2-sources4-rt88-rep3.csv
3,dtlb,1,1000000,1000000,12,14,0,14,0,0,0,0.04602135345339775,21786943.8,0.050,0.060,0.110,6.793,198.849185,320.000551,1.6092625725370713,,,,,,,,,0.002043,0.001973,0.9657366617719041,,,,,,100.0,stat-dtlb-sources1-rt0-rep3.csv
3,l1d,64,1000000,1000000,12,14,88,14,1,88,0,0.15219317190349102,6576330.0,0.150,0.161,0.331,7.443,655.402447,1202.001049,1.8339892603422032,,,428.078505,0.136271,0.0003183317975753069,,,,,,,,,,,,100.0,stat-l1d-sources64-rt88-rep3.csv
3,core,16,1000000,1000000,12,14,0,14,0,0,0,0.06304069422185421,15895169.2,0.060,0.130,0.141,8.095,269.601369,530.000892,1.9658686970539827,162.000239,1.3148128750600177e-06,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt0-rep3.csv
3,faults,16,1000000,1000000,12,14,88,14,1,88,0,0.07106713764369488,14088016.9,0.070,0.110,0.151,12.493,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt88-rep3.csv
3,core,4,1000000,1000000,12,14,88,14,1,88,0,0.046051498502492905,21757659.9,0.050,0.090,0.101,10.470,198.403749,362.000803,1.8245663442579405,102.000189,1.3137230559445335e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt88-rep3.csv
3,dtlb,4,1000000,1000000,12,14,0,14,0,0,0,0.046216778457164764,21694606.5,0.050,0.100,0.101,6.111,198.861033,362.000587,1.8203696397373135,,,,,,,,,0.002084,0.001969,0.9448176583493282,,,,,,100.0,stat-dtlb-sources4-rt0-rep3.csv
3,core,16,1000000,1000000,12,14,88,14,1,88,0,0.06312148086726665,15873409.4,0.060,0.130,0.141,5.620,270.267073,530.000731,1.961025903440335,162.000198,9.629617860096689e-07,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt88-rep3.csv
3,faults,64,1000000,1000000,12,14,88,14,1,88,0,0.15264458768069744,6554845.8,0.150,0.190,0.230,35.727,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt88-rep3.csv
3,l2,4,1000000,1000000,12,14,0,14,0,0,0,0.046272801235318184,21656272.6,0.050,0.100,0.101,6.703,197.948679,362.000775,1.8287607516693758,,,,,,0.131923,0.003999,0.03031313720882636,,,,,,,,,100.0,stat-l2-sources4-rt0-rep3.csv
3,faults,16,1000000,1000000,12,14,0,14,0,0,0,0.06251243688166142,16021835.1,0.060,0.071,0.140,9.528,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt0-rep3.csv
3,dtlb,0,1000000,1000000,12,14,88,14,1,88,0,0.041817883029580116,23976515.1,0.040,0.090,0.091,16.290,179.976495,306.000636,1.7002255544536524,,,,,,,,,0.002036,0.001969,0.9670923379174853,,,,,,100.0,stat-dtlb-sources0-rt88-rep3.csv
3,core,0,1000000,1000000,12,14,88,14,1,88,0,0.04155476205050945,24124177.8,0.040,0.051,0.060,5.540,182.09937,306.273067,1.681900750123408,82.054628,1.3161963271590238e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt88-rep3.csv
3,l1d,4,1000000,1000000,12,14,0,14,0,0,0,0.04587830975651741,21856865.8,0.050,0.051,0.101,6.612,197.819952,362.00048,1.8299492864096945,,,128.031532,0.129417,0.0010108213029896417,,,,,,,,,,,,100.0,stat-l1d-sources4-rt0-rep3.csv
3,faults,0,1000000,1000000,12,14,0,14,0,0,0,0.041634269058704376,24089808.2,0.040,0.090,0.091,13.385,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt0-rep3.csv
3,dtlb,16,1000000,1000000,12,14,0,14,0,0,0,0.06292360462248325,15925697.3,0.060,0.100,0.141,27.852,270.505159,530.00088,1.9593004509019365,,,,,,,,,0.00218,0.002006,0.9201834862385321,,,,,,100.0,stat-dtlb-sources16-rt0-rep3.csv
3,faults,1,1000000,1000000,12,14,0,14,0,0,0,0.04273929260671139,23447790.3,0.040,0.060,0.100,6.272,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt0-rep3.csv
3,l2,64,1000000,1000000,12,14,88,14,1,88,0,0.15348850563168526,6519603.2,0.150,0.180,0.331,35.026,659.606279,1202.001266,1.8223011276094903,,,,,,0.14209,0.0066,0.04644943345766767,,,,,,,,,100.0,stat-l2-sources64-rt88-rep3.csv
3,l1d,16,1000000,1000000,12,14,88,14,1,88,0,0.06304391101002693,15893210.3,0.060,0.130,0.141,14.838,269.583087,530.000871,1.966001936167457,,,188.097101,0.131735,0.0007003563547744418,,,,,,,,,,,,100.0,stat-l1d-sources16-rt88-rep3.csv
3,l1d,1,1000000,1000000,12,14,88,14,1,88,0,0.042460449039936066,23600471.4,0.040,0.051,0.070,17.783,183.862791,320.263243,1.741860010163775,,,113.027208,0.128861,0.001140088322804541,,,,,,,,,,,,100.0,stat-l1d-sources1-rt88-rep3.csv
3,l2,0,1000000,1000000,12,14,88,14,1,88,0,0.04258868843317032,23515805.2,0.040,0.080,0.110,31.249,182.841089,306.000625,1.6735878498295316,,,,,,0.134161,0.006649,0.04955985718651471,,,,,,,,,100.0,stat-l2-sources0-rt88-rep3.csv
3,l2,1,1000000,1000000,12,14,88,14,1,88,0,0.04287302307784557,23390648.5,0.040,0.090,0.101,30.598,183.712688,320.000634,1.7418537471946411,,,,,,0.131933,0.004247,0.03219058158307626,,,,,,,,,100.0,stat-l2-sources1-rt88-rep3.csv
4,l2,4,1000000,1000000,12,14,88,14,1,88,0,0.0459467526525259,21793917.5,0.050,0.070,0.080,6.001,199.567578,362.001062,1.8139272201820278,,,,,,0.134833,0.016205,0.12018571121313032,,,,,,,,,100.0,stat-l2-sources4-rt88-rep4.csv
4,dtlb,4,1000000,1000000,12,14,0,14,0,0,0,0.04632971249520779,21643034.4,0.050,0.100,0.101,6.252,199.047192,362.000666,1.8186675348828834,,,,,,,,,0.002063,0.001968,0.9539505574406204,,,,,,100.0,stat-dtlb-sources4-rt0-rep4.csv
4,l2,4,1000000,1000000,12,14,0,14,0,0,0,0.04694198817014694,21361773.3,0.050,0.100,0.101,7.625,200.307682,362.001088,1.807225186700528,,,,,,0.135096,0.013839,0.10243826612186889,,,,,,,,,100.0,stat-l2-sources4-rt0-rep4.csv
4,faults,64,1000000,1000000,12,14,88,14,1,88,0,0.15200665965676308,6582664.8,0.150,0.161,0.351,10.259,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt88-rep4.csv
4,l2,64,1000000,1000000,12,14,88,14,1,88,0,0.15126112289726734,6616089.3,0.150,0.161,0.181,10.730,654.901176,1202.00137,1.8353935128679628,,,,,,0.13857,0.005541,0.03998701017536263,,,,,,,,,100.0,stat-l2-sources64-rt88-rep4.csv
4,faults,16,1000000,1000000,12,14,0,14,0,0,0,0.06610974110662937,15152259.0,0.070,0.071,0.150,10.520,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt0-rep4.csv
4,core,16,1000000,1000000,12,14,0,14,0,0,0,0.07741142436861992,12939339.4,0.070,0.131,0.190,64.661,323.148244,530.014597,1.6401592979103423,162.004129,5.902935967761661e-05,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt0-rep4.csv
4,dtlb,0,1000000,1000000,12,14,0,14,0,0,0,0.04201393760740757,23870172.8,0.040,0.060,0.100,4.799,182.337334,306.000456,1.6782106510343076,,,,,,,,,0.002058,0.001975,0.9596695821185617,,,,,,100.0,stat-dtlb-sources0-rt0-rep4.csv
4,l2,0,1000000,1000000,12,14,0,14,0,0,0,0.04190240800380707,23918760.2,0.040,0.080,0.120,7.714,179.937548,306.000798,1.7005944640303756,,,,,,0.132427,0.004474,0.03378465116630294,,,,,,,,,100.0,stat-l2-sources0-rt0-rep4.csv
4,l1d,4,1000000,1000000,12,14,0,14,0,0,0,0.04576813615858555,21900891.4,0.050,0.070,0.101,6.682,197.343567,362.000741,1.8343680845699926,,,128.038723,0.129564,0.0010119126227149267,,,,,,,,,,,,100.0,stat-l1d-sources4-rt0-rep4.csv
4,l1d,1,1000000,1000000,12,14,0,14,0,0,0,0.042707113549113274,23480157.6,0.040,0.051,0.100,6.362,185.926936,320.000676,1.7211098234846403,,,113.030675,0.629208,0.005566701251673495,,,,,,,,,,,,100.0,stat-l1d-sources1-rt0-rep4.csv
4,faults,4,1000000,1000000,12,14,88,14,1,88,0,0.04622703418135643,21672542.0,0.050,0.100,0.110,6.012,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt88-rep4.csv
4,l1d,64,1000000,1000000,12,14,88,14,1,88,0,0.15198350325226784,6585412.7,0.150,0.170,0.331,12.222,656.111815,1202.001375,1.8320069041890368,,,428.105192,0.137225,0.00032054037784246263,,,,,,,,,,,,100.0,stat-l1d-sources64-rt88-rep4.csv
4,l1d,16,1000000,1000000,12,14,88,14,1,88,0,0.06263042241334915,15998270.9,0.060,0.090,0.141,9.978,269.353152,530.000775,1.96767986958623,,,188.068483,0.130897,0.0006960071029019785,,,,,,,,,,,,100.0,stat-l1d-sources16-rt88-rep4.csv
4,l1d,0,1000000,1000000,12,14,88,14,1,88,0,0.04205363616347313,23842757.2,0.040,0.051,0.091,6.091,182.107475,306.000652,1.6803299919456902,,,107.017598,0.129101,0.0012063529962614186,,,,,,,,,,,,100.0,stat-l1d-sources0-rt88-rep4.csv
4,l2,16,1000000,1000000,12,14,88,14,1,88,0,0.06228931061923504,16084844.6,0.060,0.071,0.140,7.094,268.465576,530.00078,1.974185248987006,,,,,,0.133307,0.004774,0.03581207288439467,,,,,,,,,100.0,stat-l2-sources16-rt88-rep4.csv
4,l1d,1,1000000,1000000,12,14,88,14,1,88,0,0.043160127475857735,23234553.3,0.040,0.090,0.100,13.996,185.976159,320.000566,1.7206536994884383,,,113.055111,0.129015,0.0011411691064546388,,,,,,,,,,,,100.0,stat-l1d-sources1-rt88-rep4.csv
4,core,16,1000000,1000000,12,14,88,14,1,88,0,0.0626224223524332,15993256.5,0.060,0.090,0.110,15.709,270.937057,530.001147,1.9561781354995673,162.000312,2.7777724279938423e-06,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt88-rep4.csv
4,faults,16,1000000,1000000,12,14,88,14,1,88,0,0.06261908635497093,15992559.7,0.060,0.090,0.141,11.973,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt88-rep4.csv
4,l1d,4,1000000,1000000,12,14,88,14,1,88,0,0.045910537242889404,21829222.0,0.050,0.070,0.080,10.489,198.528007,362.000762,1.8234241479087634,,,128.104281,0.130201,0.0010163672828388927,,,,,,,,,,,,100.0,stat-l1d-sources4-rt88-rep4.csv
4,dtlb,4,1000000,1000000,12,14,88,14,1,88,0,0.046136630699038506,21716512.7,0.050,0.100,0.110,15.029,198.612828,362.000649,1.8226448545408154,,,,,,,,,0.002044,0.001976,0.9667318982387475,,,,,,100.0,stat-dtlb-sources4-rt88-rep4.csv
4,dtlb,1,1000000,1000000,12,14,88,14,1,88,0,0.04310928098857403,23261183.5,0.040,0.051,0.100,5.851,186.796162,320.000554,1.7131002616638344,,,,,,,,,0.002027,0.001976,0.9748396645288604,,,,,,100.0,stat-dtlb-sources1-rt88-rep4.csv
4,core,0,1000000,1000000,12,14,0,14,0,0,0,0.04242791049182415,23621455.4,0.040,0.090,0.091,6.121,181.979763,306.000564,1.6815087510582152,82.000124,1.3292662825729386e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt0-rep4.csv
4,faults,64,1000000,1000000,12,14,0,14,0,0,0,0.15391002595424652,6501171.0,0.150,0.200,0.320,20.168,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt0-rep4.csv
4,l2,1,1000000,1000000,12,14,88,14,1,88,0,0.0430617518723011,23292097.1,0.040,0.090,0.110,6.071,184.006656,320.0004,1.7390696997395572,,,,,,0.131035,0.0041,0.03128935017361774,,,,,,,,,100.0,stat-l2-sources1-rt88-rep4.csv
4,dtlb,64,1000000,1000000,12,14,88,14,1,88,0,0.15327035449445248,6530205.4,0.150,0.210,0.340,20.308,657.751327,1202.075392,1.827552971246229,,,,,,,,,0.002523,0.00202,0.8006341656757828,,,,,,100.0,stat-dtlb-sources64-rt88-rep4.csv
4,l2,1,1000000,1000000,12,14,0,14,0,0,0,0.042847707867622375,23384269.7,0.040,0.090,0.101,6.081,183.643092,320.000714,1.7425143005106885,,,,,,0.131075,0.003762,0.02870112530993706,,,,,,,,,100.0,stat-l2-sources1-rt0-rep4.csv
4,core,4,1000000,1000000,12,14,88,14,1,88,0,0.04648482985794544,21555034.0,0.050,0.100,0.101,8.076,199.013012,362.000632,1.8189797157584853,102.000155,1.941173520765728e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt88-rep4.csv
4,dtlb,16,1000000,1000000,12,14,0,14,0,0,0,0.07031147181987762,14240964.9,0.060,0.120,0.121,38.793,299.189875,530.000804,1.7714530078933988,,,,,,,,,0.002198,0.00202,0.9190172884440401,,,,,,100.0,stat-dtlb-sources16-rt0-rep4.csv
4,dtlb,0,1000000,1000000,12,14,88,14,1,88,0,0.0416446328163147,24065118.3,0.040,0.060,0.070,27.120,181.019591,306.0009,1.6904297391766838,,,,,,,,,0.002114,0.001983,0.9380321665089877,,,,,,100.0,stat-dtlb-sources0-rt88-rep4.csv
4,l1d,64,1000000,1000000,12,14,0,14,0,0,0,0.15331668220460415,6526502.1,0.150,0.180,0.331,19.887,657.913876,1202.001481,1.826989101230022,,,428.257056,0.139917,0.0003267126554944608,,,,,,,,,,,,100.0,stat-l1d-sources64-rt0-rep4.csv
4,faults,0,1000000,1000000,12,14,0,14,0,0,0,0.04225684888660908,23709577.2,0.040,0.090,0.091,7.264,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt0-rep4.csv
4,dtlb,16,1000000,1000000,12,14,88,14,1,88,0,0.06260901875793934,15987490.4,0.060,0.090,0.110,14.437,270.42483,530.178616,1.9605397033992773,,,,,,,,,0.002245,0.001986,0.8846325167037862,,,,,,100.0,stat-dtlb-sources16-rt88-rep4.csv
4,dtlb,1,1000000,1000000,12,14,0,14,0,0,0,0.0421657282859087,23772320.1,0.040,0.051,0.061,9.328,183.945016,320.00049,1.7396529515102492,,,,,,,,,0.002076,0.001971,0.9494219653179191,,,,,,100.0,stat-dtlb-sources1-rt0-rep4.csv
4,l1d,16,1000000,1000000,12,14,0,14,0,0,0,0.06258261948823929,16010367.8,0.060,0.071,0.141,6.763,269.47064,530.000896,1.966822418947014,,,188.047967,0.130895,0.0006960724015697548,,,,,,,,,,,,100.0,stat-l1d-sources16-rt0-rep4.csv
4,core,64,1000000,1000000,12,14,0,14,0,0,0,0.1526379305869341,6557323.7,0.150,0.161,0.340,12.353,655.780873,1202.001313,1.8329313380263836,402.000436,6.741286220893552e-07,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt0-rep4.csv
4,l2,64,1000000,1000000,12,14,0,14,0,0,0,0.15387457981705666,6504413.3,0.150,0.171,0.340,6.933,662.324537,1202.001271,1.8148221964483855,,,,,,0.139959,0.007383,0.05275116284054616,,,,,,,,,100.0,stat-l2-sources64-rt0-rep4.csv
4,l1d,0,1000000,1000000,12,14,0,14,0,0,0,0.04160541668534279,24109272.7,0.040,0.090,0.100,11.291,179.439112,306.000668,1.7053175564087721,,,107.03207,0.129418,0.0012091516122223927,,,,,,,,,,,,100.0,stat-l1d-sources0-rt0-rep4.csv
4,faults,4,1000000,1000000,12,14,0,14,0,0,0,0.04567144066095352,21934239.3,0.050,0.051,0.100,6.242,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt0-rep4.csv
4,faults,1,1000000,1000000,12,14,88,14,1,88,0,0.04312075674533844,23232736.3,0.040,0.090,0.101,5.180,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt88-rep4.csv
4,core,0,1000000,1000000,12,14,88,14,1,88,0,0.0422388706356287,23720333.1,0.040,0.080,0.090,4.419,182.468908,306.000544,1.6770010154277901,82.000125,1.3780466798068906e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt88-rep4.csv
4,core,64,1000000,1000000,12,14,88,14,1,88,0,0.15560521557927132,6429458.6,0.150,0.211,0.231,17.192,669.93554,1202.002147,1.7942056738772212,402.000647,4.258699613485945e-06,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt88-rep4.csv
4,core,1,1000000,1000000,12,14,88,14,1,88,0,0.04256334900856018,23550683.3,0.040,0.090,0.100,12.603,183.01289,320.00057,1.7485138341894935,87.000133,1.091952353682034e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt88-rep4.csv
4,core,1,1000000,1000000,12,14,0,14,0,0,0,0.04311566427350044,23242279.9,0.040,0.090,0.101,13.636,184.841183,320.000625,1.7312193084157008,87.000146,2.2988467168779234e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt0-rep4.csv
4,core,4,1000000,1000000,12,14,0,14,0,0,0,0.04595351405441761,21815724.5,0.041,0.100,0.101,19.306,197.454238,362.000536,1.833338902556247,102.000138,1.4411745207638837e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt0-rep4.csv
4,faults,0,1000000,1000000,12,14,88,14,1,88,0,0.041850512847304344,23941324.2,0.040,0.090,0.091,10.069,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt88-rep4.csv
4,faults,1,1000000,1000000,12,14,0,14,0,0,0,0.04262200742959976,23509806.8,0.040,0.060,0.100,11.822,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt0-rep4.csv
4,l2,0,1000000,1000000,12,14,88,14,1,88,0,0.04213482514023781,23800810.4,0.040,0.061,0.091,6.432,182.412106,306.000758,1.6775243963248798,,,,,,0.131797,0.004221,0.03202652564170656,,,,,,,,,100.0,stat-l2-sources0-rt88-rep4.csv
4,l2,16,1000000,1000000,12,14,0,14,0,0,0,0.06260294653475285,15996983.6,0.060,0.090,0.141,7.063,269.483134,530.000749,1.966730686010205,,,,,,0.134111,0.004405,0.03284592613581287,,,,,,,,,100.0,stat-l2-sources16-rt0-rep4.csv
4,dtlb,64,1000000,1000000,12,14,0,14,0,0,0,0.15275950729846954,6550879.3,0.150,0.171,0.341,13.335,658.847717,1202.00125,1.8243992033139276,,,,,,,,,0.002312,0.001976,0.8546712802768166,,,,,,100.0,stat-dtlb-sources64-rt0-rep4.csv
5,faults,16,1000000,1000000,12,14,0,14,0,0,0,0.06361188367009163,15739382.5,0.060,0.101,0.141,6.933,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt0-rep5.csv
5,faults,0,1000000,1000000,12,14,0,14,0,0,0,0.04426386393606663,22637245.4,0.040,0.090,0.100,8.566,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt0-rep5.csv
5,faults,16,1000000,1000000,12,14,88,14,1,88,0,0.06306399963796139,15872672.5,0.060,0.120,0.130,11.592,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources16-rt88-rep5.csv
5,core,64,1000000,1000000,12,14,0,14,0,0,0,0.15215390920639038,6576923.7,0.150,0.180,0.241,7.584,657.841834,1202.00183,1.8271897101636745,402.00059,6.429095041875435e-05,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt0-rep5.csv
5,l1d,1,1000000,1000000,12,14,0,14,0,0,0,0.04241559840738773,23624496.8,0.040,0.051,0.100,7.755,182.593323,320.000614,1.7525318491520088,,,113.020083,0.128652,0.00113831096726411,,,,,,,,,,,,100.0,stat-l1d-sources1-rt0-rep5.csv
